,content_id,month,day,year,date,content_source_desc,content_title_clean,content_body_clean,blind_mean_rating,blind_rating_count,blind_ratings
1290,2889,11,1,2017,2017-11-01,The New York Times,"Trump Suggests Guantánamo Prison for Truck Attack Suspect, an Unprecedented Step","But by Wednesday evening, after Mr. Saipov was charged in federal court in Manhattan, it appeared the Trump administration would not declare him an enemy combatant, said Senator Lindsey Graham, Republican of South Carolina. Earlier in the day, Mr. Graham had told a news conference that Mr. Saipov should be held and interrogated as a military detainee for at least 30 days, rather than being read the Miranda warning and given a defense lawyer.  “The Trump administration missed an important opportunity to send a strong message to terrorists and make America safer,” Mr. Graham said in an evening Twitter post. “This is a huge mistake. Very sad.”  In the criminal complaint charging Mr. Saipov, the F.B.I. said it had read him the Miranda warning, but he had voluntarily waived those rights and told interrogators that he had been inspired to carry out the attack after watching Islamic State propaganda videos. It did not say whether or how long investigators had questioned him before reading the warning.  While Mr. Graham was focused on interrogation, Mr. Trump seemed to be more interested in punishment. On Wednesday, he called the civilian criminal justice system “a joke” and “a laughingstock” when it came to prosecuting terrorism cases.  “We also have to come up with punishment that’s far quicker and far greater than the punishment these animals are getting right now,” the president said. “They’ll go through court for years. And at the end, they’ll be — who knows what happens. We need quick justice and we need strong justice — much quicker and much stronger than we have right now.”  Since the Sept. 11, 2001, attacks, the Justice Department has successfully prosecuted hundreds of terrorism-related cases in civilian court. Last month, for example, it convicted Ahmad Khan Rahami, who was arrested in September 2016 for setting off bombs in New York City and now faces a life sentence. (Mr. Graham had called on the Obama administration to transfer Mr. Rahami to military custody, too.)  By contrast, the military commissions system at Guantánamo has repeatedly plunged into chaos. It has struggled to bring contested cases to trial, and several of its few convictions were overturned on appeal.",3.3333333333333335,9,"[0.5, 4.5, 4.5, 3.5, 3.5, 0.5, 5.0, 5.0, 3.0]"
1293,2892,11,1,2017,2017-11-01,The New York Times,"Facebook, Under Fire in Russia Inquiry, Posts 79% Rise in Profit"," Lawmakers sent Facebook a harsh message this week over how Russian agents used the social network to spread division in the 2016 election. On Wednesday, Facebook’s top executives — including its chief executive, Mark Zuckerberg, and chief operating officer, Sheryl Sandberg — spread a different message: one of profit.  Around the time that Facebook wrapped up its attendance at hearings on Capitol Hill over Russian meddling in the 2016 presidential election on Wednesday, the company reported another set of blockbuster financial results. Facebook said its revenue rose 47 percent to $10.3 billion in the third quarter from a year ago, with profit surging 79 percent to $4.7 billion, handily beating Wall Street expectations.  The results showcased Facebook’s moneymaking strength in online advertising, which is precisely what the Silicon Valley company has been under fire for in Washington this week. Lawmakers questioned Facebook — as well as Google and Twitter — about how Russians may have misused online ads and other parts of their platforms to sow discord and inflame tensions in the American electorate.  Some lawmakers were particularly irked by the no shows of Mr. Zuckerberg and Ms. Sandberg at the hearings, as well as the lack of attendance by top executives from Google and Twitter. Facebook tapped Colin Stretch, its general counsel, to answer questions; Google and Twitter also sent their top lawyers.",3.53125,16,"[3.5, 2.5, 3.0, 0.5, 4.0, 4.0, 2.5, 3.5, 5.0, 5.0, 4.5, 3.5, 4.5, 5.0, 4.5, 1.0]"
1305,2904,11,3,2017,2017-11-03,The New York Times,Right and Left React to the New York Attack and Trump’s Call to End the Green Card Lottery,"_____  Ben Shapiro in The Daily Wire:  “Isn’t radical Islam just as horrifying as white supremacism? And isn’t white supremacism just as statistically nonrepresentative of Confederate flag-owners throughout the South as radical Islam is of observant Muslims across the country?”  Mr. Shapiro criticizes those in the news media who are quick to separate an Islamic terrorist from the entire religion, while equating all white supremacists with those who choose to fly the Confederate flag. He writes, “If we’re going to start attributing terrorist ideologies to broader movements, we’re going to have to abide by that rule across the board.” Read more »  _____  Editorial board of The New York Post:  “In the end, though, let’s face it: Attacks like Tuesday’s are extremely hard to stop.”  Members of The New York Post’s editorial board concede that it is difficult to stop the type of lone-wolf terrorist attacks that occurred on Tuesday. However, they write that it is worth re-examining the visa lottery, which began as a “patch on a dysfunctional system” and which Democrats had agreed to scrap in 2013. Read more »  _____  Megan G. Oprea in The Federalist:  “[ …] while it’s reasonable to want to restrict travel from countries that can’t provide sufficient information about their citizens who seek entry to America, the ban doesn’t address the way in which the Islamic State’s ideology spreads, nor its noncentralized network of adherents, many of whom are unknown even to ISIS leaders.”  For Ms. Oprea, the attack on Tuesday in New York illustrates the ways in which Mr. Trump’s travel ban falls short. Though she acknowledges that “the travel ban never claimed to be able to prevent all terror attacks,” she reminds her readers that the United States must develop a system for combating self-radicalized terrorists, or those who are inspired by the Islamic State from afar. Read more »  _____  From the Left",3.6458333333333335,24,"[2.5, 2.0, 4.0, 3.0, 3.5, 4.5, 4.5, 5.0, 3.5, 5.0, 5.0, 1.5, 3.0, 5.0, 5.0, 5.0, 0.5, 5.0, 3.5, 3.5, 3.0, 2.5, 5.0, 2.5]"
1313,2912,11,3,2017,2017-11-03,The New York Times,"Ivanka Trump, a Media Darling in Japan, Draws Light Turnout in Tokyo"," As the president might say, the room was half full.  Ivanka Trump, the president’s daughter and adviser, was the much-heralded guest at a government-sponsored conference on women’s empowerment in Tokyo on Friday, just two days before President Trump’s scheduled arrival here on his first stop of an Asia tour.  Yet Ms. Trump spoke to a room with so many empty seats that ushers hustled to move audience members forward several rows in the minutes before she walked to the podium.  The lukewarm turnout on Friday morning contrasted with the breathless coverage of her visit by the Japanese news media, which followed Ms. Trump’s every move around Tokyo and treated her landing at Narita International Airport and dinner at a luxurious restaurant on Thursday night as major news. The Japanese police touted the formation of a special squad of female officers to guard Ms. Trump during her visit, and the Foreign Ministry ran a lottery for admission to her speech at the Prince Hotel, near the foot of Tokyo Tower.  Josh Raffel, a White House spokesman, said Ms. Trump’s speech “was the most registered event” at the conference “but security delayed everyone from being able to get into the room on time.”",2.6,5,"[2.0, 0.5, 4.5, 2.5, 3.5]"
1316,2915,11,2,2017,2017-11-02,The New York Times,White Nationalist Richard Spencer Is Barred From Speaking at a Federal Building," An anti-immigrant group led by the white nationalist Richard B. Spencer was told on Thursday that it could not hold its annual conference in a federal office building, just blocks from the White House, because of security concerns raised by the building’s management company.  The decision prompted new questions over when, and how, nativist groups are allowed to speak in public spaces.  Mr. Spencer is the president of the National Policy Institute, which promotes itself as a “research and educational foundation.” It had planned to hold its meeting on Nov. 19 at the Ronald Reagan Building and International Trade Center in downtown Washington, where the conference took place last year.  Mr. Spencer, who lives in the Washington area, did not respond to a request for comment on Thursday. He told The Washington Post that he was “shocked” when he learned that the building turned down his request to use its space, saying that it seemed “to be a First Amendment issue.”",3.763888888888889,36,"[2.5, 5.0, 4.5, 4.0, 3.5, 4.5, 3.0, 3.0, 4.5, 3.5, 3.5, 5.0, 5.0, 4.0, 2.5, 4.0, 4.5, 2.5, 3.0, 5.0, 2.0, 3.0, 3.5, 5.0, 1.5, 4.5, 2.5, 1.5, 3.5, 5.0, 2.5, 5.0, 5.0, 4.0, 5.0, 5.0]"
1324,2923,11,2,2017,2017-11-02,The New York Times,Trump Team to Promote Fossil Fuels and Nuclear Power at Bonn Climate Talks," The Trump administration will promote coal, natural gas and nuclear energy as an answer to climate change at a presentation during a United Nations global warming conference this month, the White House confirmed Thursday.  The program is billed as a discussion of how American energy resources, particularly fossil fuels, can help poor countries meet electricity needs and drive down greenhouse gas emissions. Entitled “The Role of Cleaner and More Efficient Fossil Fuels and Nuclear Power in Climate Mitigation,” it will feature speakers from Peabody Energy, a coal company; NuScale Power, a nuclear engineering firm; and Tellurian, a liquefied natural gas exporter.  “As the world seeks to reduce emissions while promoting economic prosperity, fossil fuels will continue to play a central role in the energy mix,” a preview of the Nov. 13 presentation says.  The program is likely to provoke strong reactions at the United Nations conference gathering in Bonn, Germany, beginning on Monday for two weeks of negotiations on ways to keep rising global temperatures from reaching catastrophic levels. Most climate experts contend that the world must shift from fossil fuels to cleaner alternatives to meet emissions targets. Nuclear power, which does not produce earth-warming emissions, is viewed with skepticism by many environmental activists, who say its dangers outweigh its benefits.",3.4642857142857144,14,"[2.5, 3.5, 2.5, 5.0, 4.0, 3.5, 4.0, 4.5, 1.5, 0.5, 5.0, 3.0, 5.0, 4.0]"
1328,2927,11,2,2017,2017-11-02,The New York Times,‘Unbelievable’: Heart Stents Fail to Ease Chest Pain,"A procedure used to relieve chest pain in hundreds of thousands of heart patients each year is useless for many of them, researchers reported on Wednesday.  Their study focused on the insertion of stents, tiny wire cages, to open blocked arteries. The devices are lifesaving when used to open arteries in patients in the throes of a heart attack.  But they are most often used in patients who have a blocked artery and chest pain that occurs, for example, walking up a hill or going up stairs. Sometimes patients get stents when they have no pain at all, just blockages.  Heart disease is still the leading killer of Americans — 790,000 people have heart attacks each year — and stenting is a mainstay treatment in virtually every hospital. More than 500,000 heart patients worldwide have stents inserted each year to relieve chest pain, according to the researchers. Other estimates are far higher.",3.3684210526315788,38,"[3.5, 5.0, 3.5, 3.5, 4.0, 3.5, 3.5, 4.0, 2.5, 4.0, 4.5, 4.5, 0.5, 3.0, 3.5, 4.0, 2.5, 4.5, 4.0, 3.5, 3.5, 4.0, 4.0, 4.0, 3.5, 4.5, 4.5, 3.0, 3.0, 2.5, 2.5, 5.0, 5.0, 1.0, 0.5, 2.0, 0.5, 3.5]"
1331,2930,11,1,2017,2017-11-01,The New York Times,"An Alaska Senator Wants to Fight Climate Change and Drill for Oil, Too"," Senator Lisa Murkowski was unequivocal when asked recently about rising global temperatures: “Climate change is real,” the Alaska Republican told an audience in Anchorage.  Yet her stance on drilling in the Arctic National Wildlife Refuge is just as clear. Senator Murkowski, who heads the Senate Energy and Natural Resources Committee, has long argued that it must happen, for the economic prosperity of her state and the security of the country.  Her views — contradictory to some, a pragmatic balance for others — will take center stage on Thursday when the committee holds a hearing on opening part of the refuge to drilling, an effort to raise revenue for the federal government as part of a planned tax overhaul.  For supporters of drilling in the Arctic refuge, the tax plan represents the best chance in decades to realize the dream of drilling for oil beneath the tundra.",3.3333333333333335,24,"[4.0, 2.5, 4.0, 3.5, 3.5, 3.5, 1.5, 3.5, 4.0, 1.5, 4.0, 0.5, 3.5, 3.0, 4.5, 4.0, 2.5, 2.5, 3.5, 4.0, 4.0, 3.5, 5.0, 4.0]"
1333,2932,11,2,2017,2017-11-02,The New York Times,A Tax Cut That Lifts the Economy? Opinions Are Split,"Yet if the House plan resolves some longstanding issues with the corporate tax code, it also creates new ones. Congress has, in effect, set aside $1.5 trillion over the next 10 years to pay for revisions to the tax code, but to keep the cost of the plan to that limit, the Republican leadership is relying on financing gimmicks to phase in some provisions, or put time limits on others.  A proposal that allows companies to immediately deduct business expenses rather than stretching them over a number of years potentially has the most impact on smaller companies that need money to build up or expand their business. Indeed a hefty chunk of the administration’s growth estimates is based on the extra investing it is supposed to cause.  But the proposal has a five-year time limit. “If expensing goes away at the end of 2022, they should not expect any permanent growth effect,” said Mr. Viard of the American Enterprise Institute.  For businesses, predictability about the tax code is as important as any specific alteration. And temporary measures that obscure the costs deter long-term investment. New low rates and breaks will not be sustainable over the long term if they do not provide enough money to run the government.  “If they want to claim credit for the growth effect,” Mr. Viard said, “then they have to claim responsibility for the revenue loss.”  All would-be tax reformers juggle varying goals. They want to entice domestic and foreign companies to invest in the United States, which should, in turn, produce more jobs and stockholder returns.  They want to create a system that is widely judged as fair.  And they need to collect enough revenue to keep the lights on. That includes having the money to cover Social Security payments, antiterrorism measures and disaster relief, as well as maintaining or upgrading the educational, transportation, technological and other systems that undergird the nation’s overall economic strength.",3.1777777777777776,45,"[4.5, 1.5, 0.5, 4.5, 1.0, 4.0, 3.5, 3.5, 1.5, 0.5, 1.5, 2.0, 3.5, 4.0, 5.0, 4.5, 4.5, 5.0, 3.5, 3.0, 2.5, 4.0, 4.0, 3.0, 4.0, 3.5, 3.5, 5.0, 2.5, 3.0, 0.5, 4.0, 4.5, 4.0, 4.5, 3.5, 1.5, 3.0, 2.5, 5.0, 0.5, 5.0, 5.0, 2.0, 1.0]"
1334,2933,11,2,2017,2017-11-02,The New York Times,"Tax Plan Would Scrap Electric-Car Credit, Dampening Market"," The Republican tax proposal has clouded the outlook for electric vehicles in the United States.  The congressional plan presented on Thursday, which would abolish a $7,500 federal income-tax credit for electric vehicles, arrives just as automakers are gearing up to expand their lineups.  The credit for purchases of all-electric and plug-in hybrid cars has been a key incentive for consumers to consider switching from traditional gasoline-powered models.  The credit has also helped automakers stimulate the market for electrified models, as well as cover their costs as they build a customer base.",3.032258064516129,31,"[2.5, 2.5, 2.5, 4.5, 4.0, 2.5, 4.0, 2.5, 3.0, 1.5, 2.0, 0.5, 4.5, 4.5, 4.5, 3.0, 0.5, 4.0, 3.5, 4.5, 1.0, 5.0, 5.0, 3.0, 2.5, 2.5, 4.0, 3.0, 0.5, 1.5, 5.0]"
1335,2934,11,2,2017,2017-11-02,The New York Times,Tax Change on Mortgages Could Shake Up the Housing Market,"The Republican tax plan unveiled on Thursday takes aim at the most sacred of cows: the provision that subsidizes homeownership by allowing the deduction of interest on mortgage debt.  For most of America, the impact would be minimal. The proposed bill would make the interest deduction available on mortgage debt of up to $500,000 — half the current ceiling. But that is still more than double the median home price in the United States of roughly $200,000. Fewer than 3 percent of home mortgages are more than $500,000, according to data from CoreLogic.  But if the idea holds — and history suggests that will be difficult — it will echo loudly through higher-priced cities on the coasts. “The impact on the market is going to be recognizable,” said Ure R. Kretowicz, chief executive of Cornerstone Communities, a homebuilder in San Diego. “There’s going to be less incentive to build, and less incentive to buy.”  For the builders, it will also squeeze the high end of the market, where the biggest profits lie. The stocks of homebuilders fell sharply on Thursday: Lennar was down 3.3 percent, KB Home dropped 3 percent and Toll Brothers plummeted 6.1 percent.",3.337121212121212,132,"[3.5, 1.0, 1.5, 3.5, 2.5, 3.5, 4.5, 0.5, 4.0, 4.5, 3.5, 2.5, 4.5, 4.5, 3.5, 3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 5.0, 5.0, 3.0, 3.5, 3.5, 5.0, 5.0, 3.0, 4.5, 4.5, 3.5, 3.5, 3.5, 3.5, 1.0, 3.5, 2.0, 4.0, 3.5, 3.0, 2.5, 3.5, 3.5, 5.0, 5.0, 2.5, 3.5, 3.0, 4.0, 0.5, 3.0, 5.0, 3.0, 3.5, 2.5, 4.5, 4.0, 3.5, 0.5, 5.0, 0.5, 5.0, 1.5, 4.5, 3.5, 4.0, 5.0, 4.0, 3.5, 5.0, 3.5, 3.0, 3.5, 1.5, 4.0, 4.5, 3.5, 2.0, 0.5, 1.5, 4.5, 4.0, 3.5, 4.0, 1.5, 5.0, 1.5, 1.5, 2.5, 4.5, 4.0, 3.0, 2.5, 2.5, 3.0, 3.0, 2.0, 5.0, 4.0, 2.5, 3.5, 4.0, 4.0, 4.5, 3.5, 3.5, 2.5, 4.0, 3.0, 5.0, 3.5, 4.5, 4.5, 4.5, 3.5, 0.5, 2.5, 5.0, 3.0, 2.5, 3.5, 0.5, 2.5, 3.5, 2.5, 1.5, 0.5, 4.0, 4.5, 3.0, 4.0]"
1353,2952,11,4,2017,2017-11-04,The New York Times,Both Bush Presidents Worry Trump Is Blowing Up the G.O.P.," President Trump is not a favorite in the extended Bush household. Former President George Bush considers him a “blowhard,” only interested in feeding his own ego. Former President George W. Bush, his son, thinks Mr. Trump fans public anger and came to office without any understanding of the job.  And both worry that Mr. Trump has blown up a Republican Party that they spent two lifetimes building, a party that was once committed to removing boundaries to trade and immigration, promoting democracy and civil society and asserting a robust American leadership role in the world, according to an author who has interviewed them.  A new book on the two Bushes who served in the White House provides a glance at their apprehension over Mr. Trump’s rise to power and what it means for the country. The first book ever written with their cooperation about their relationship, it also opens a window into the only father-and-son tandem to hold the presidency since John Adams and John Quincy Adams.  In “The Last Republicans,” Mark K. Updegrove chronicles an era that feels almost dated in today’s reality-show politics, when the Republican establishment controlled the party and Washington, and when a single family could occupy the presidency and vice presidency for a combined 20 years.",4.625,4,"[5.0, 4.5, 5.0, 4.0]"
1357,2956,11,3,2017,2017-11-03,The New York Times,Opinion | A Good Choice for the Fed. But if Only …,"Donald Trump has not proved himself to be much of a talent scout; as president he has tended to pick far-right zealots, inept toadies, conflicted swamp dwellers and unqualified family members for top jobs. So it is a relief that he picked a levelheaded and competent person to lead the Federal Reserve, whose authority to direct interest rates and supervise banks gives it enormous influence over the economy.  By choosing Jerome Powell, a Republican respected across the political spectrum, Mr. Trump has opted for continuity and stability, rather than disruption and destruction. Mr. Powell has been a solid member of the Fed board since 2012 and has supported its current chairwoman, Janet Yellen, and her predecessor, Ben Bernanke, as they worked to revive the economy.  Mr. Powell appears to share Ms. Yellen’s view that while the economy has improved a lot in recent years, the time is not right for the Fed to raise interest rates rapidly and substantially. He is a far better choice than other candidates Mr. Trump was said to be considering. They included critics of the Fed who claimed in the wake of the 2008 crisis that the central bank was sowing the seeds for out-of-control inflation. (Almost a decade later there is still no sign of that.) Other potential nominees have advocated for the deregulation of banks, which could imperil the financial system.  That said, Mr. Trump would have made a much better decision had he offered Ms. Yellen a second term, in keeping with a tradition in which presidents have reappointed Fed leaders who were seen to be doing a good job, regardless of party affiliation. As Mr. Trump noted himself, Ms. Yellen has done a terrific job during a precarious time. Under her watch, unemployment fell to 4.1 percent last month, from 6.7 percent when she took over in 2014, and inflation has been well below the Fed’s 2 percent target. The agency has also become a more vigilant supervisor of big banks. Of course, we have not always agreed with Ms. Yellen, particularly when the Fed has been overly fearful of inflation.",3.8333333333333335,6,"[5.0, 4.0, 1.5, 3.0, 5.0, 4.5]"
1359,2958,11,3,2017,2017-11-03,The New York Times,Opinion | Rick Perry’s Strange Sex Story,"Oh, that Rick Perry.  Our secretary of energy was in South Africa recently, for Africa Oil Week. Whenever the word “oil” is mentioned, Perry responds like a dog on the scent of a hamburger. So no surprise there. We wouldn’t even have noticed he was gone, except for the part where he suggested that fossil fuels would protect women from sexual assault.  “Let me tell you where people are dying is in Africa,” he told an audience after he returned, launching into a story about a young village girl who yearned to be able to read by electric light instead of a smoky fire.  O.K. so far …  “But also from the standpoint of sexual assault,” Perry continued. “When the lights are on, where you have light that shines, the righteousness, if you will, on those types of acts. So from the standpoint of how you really affect people’s lives, fossil fuel is going to play a role in that.”  Now we all support electrification of rural villages. But where the heck did the sexual assault part come from? The Department of Energy wasn’t really forthcoming. It just issued a statement saying that while Perry was in Africa “he was told how light can be a deterrent to sexual assault and can provide security in remote areas.”",3.272727272727273,11,"[0.5, 2.0, 5.0, 4.5, 4.5, 5.0, 0.5, 2.5, 5.0, 1.5, 5.0]"
1365,2966,11,4,2017,2017-11-04,The New York Times,"Salvador Minuchin, a Pioneer of Family Therapy, Dies at 96","He added: “We work with the family to get their conflicts out into the open, so that everybody can see that their problem isn’t that they have a little girl who won’t eat, but that the family is enmeshed — they are all into each other’s lives so much that the system simply can’t work. The children have no rights as children; the parents have no rights as parents.”  Dr. Minuchin said it made no sense to blame parents for their children’s psychosomatic disorders.  “There’s no perfect family; it’s a myth,” he said. “One set of circumstances might lead to an anorexic child, another to a depressive. Perfect parenting is an impossible thing, like being a perfect president or something like that. It’s trying to do good through a series of mistakes. It’s part of the human condition.  “No one,” he added, “knows how to do it right.”  Dr. Minuchin, a son of Jewish immigrants from Russia, was born on Oct. 13, 1921, in San Salvador, Argentina, north of Buenos Aires. His father, Mauricio, owned a small store and, after it failed during the Depression, herded horses. His mother was the former Clara Tolachier.  Salvador Minuchin was inspired to help young delinquents after a high school teacher, quoting the philosopher Jean-Jacques Rousseau, described them as victims of society. He later became active in leftist protests opposing the military government’s seizure of Argentine universities and was jailed for several months.  After earning a medical degree from the National University of Córdoba in Argentina, he enlisted in the Israeli Army during the 1948 war for independence.  Dr. Minuchin studied child psychiatry in the United States with Dr. Nathan Ackerman, who later established what is now the Ackerman Institute for the Family in Manhattan. He returned to Israel to treat Holocaust orphans and children displaced by wars, then came back to New York to train in psychoanalysis at the William Alanson White Institute.  He went on to work as a child psychiatrist at the Wiltwyck School for delinquent boys in the Hudson Valley, where he developed his theory of what became known as structural family therapy. He recounted his experiences with several co-authors in “Families of the Slums” (1967).",4.285714285714286,7,"[4.0, 4.5, 5.0, 3.5, 4.5, 4.5, 4.0]"
1367,2968,11,3,2017,2017-11-03,The New York Times,C.D.C. Reports a Record Jump in Drug Overdose Deaths Last Year," Deaths by drug overdose in the United States surged last year by more than 17 percent over 2015, another sign of the growing addiction crisis caused by opioids, according to a report released Friday by the Centers for Disease Control and Prevention.  Preliminary data from the 50 states show that from the fourth quarter of 2015, through the fourth quarter of 2016, the rate of fatal overdoses rose to nearly 20 people per 100,000 from 16.3 per 100,000. The C.D.C. had previously estimated that about 64,000 people died from drug overdoses in 2016, with the highest rates reported in New Hampshire, Kentucky, West Virginia, Ohio and Rhode Island.  Drug overdoses have become the leading cause of death for Americans under 50. In recent years, according to Dr. Robert Anderson, chief of the C.D.C. mortality statistics branch, the deaths have been driven by overdoses of synthetic opioids, mostly fentanyl, rather than heroin.  “The main message is the drug rate went up a lot again, and of course we’re worried about it,” Dr. Anderson said.",3.6666666666666665,6,"[5.0, 4.5, 1.5, 4.0, 2.0, 5.0]"
1369,2971,11,3,2017,2017-11-03,The New York Times,What the Climate Report Says About the Impact of Global Warming,"The draft notes with “high confidence” that climate change will increase ozone levels, as rising temperatures and changes in atmospheric circulation affect local weather conditions. But the increases will not be uniform; by near the end of the century the worst ozone levels will be found across a wide expanse of the Midwest and Northern Great Plains, while levels are expected to improve, at least somewhat, in parts of the Southeast.  The report reiterates what residents of the West have learned from hard experience: that warmer springs, longer dry seasons in the summer and other impacts are lengthening the fire season. The smoke from fires affects not only health, the report says, but visibility.  Adaptation, adaptation, adaptation  Since 2014, more detailed economic research has estimated that climate change could cause hundreds of billions of dollars in annual damage, as deadly heat waves, coastal flooding, and an increase in extreme weather take their toll. Unless, that is, communities take steps to prepare beforehand.  The previous assessment warned that few states and cities were taking steps to adapt to the impacts of climate change. That’s slowly changing, the new draft finds. More and more communities are taking measures such as preserving wetlands along the coasts to act as buffers against storms.  But outside of a few places in Louisiana and Alaska, few coastal communities are rethinking their development patterns in order to avoid the impacts from rising seas and severe weather that the report says are surely coming.  Beyond borders  The United States military has long taken climate change seriously, both for its potential impacts on troops and infrastructure around the world and for its potential to cause political instability in other countries.  The draft report cites these international concerns, but goes far beyond the military. Climate change is already affecting American companies’ overseas operations and supply chains, it says, and as these impacts worsen it will take a toll on trade and the economy.",4.875,4,"[5.0, 4.5, 5.0, 5.0]"
1371,2974,11,3,2017,2017-11-03,The New York Times,"The U.S. Added 261,000 Jobs in October; Here’s the Upshot","There are hints of progress. Earnings growth, at least before adjusting for inflation, has accelerated a bit in recent years. And more sophisticated measures show somewhat stronger gains. The Employment Cost Index, a measure of compensation that considers benefits as well as cash pay, was up 2.5 percent in the third quarter from a year earlier, its fastest pace in two and a half years.  Some industries are seeing faster growth — and not just for high-earners. In recent months, there have been hints that wage gains are filtering down to workers in fast food and other low-wage industries. In September, the retail giant Target announced that it was raising pay for all its workers to at least $11 an hour and would pay at least $15 an hour by the end of 2020. That move, and others like it, is putting pressure on other low-wage employers to increase pay.  “It’s really hard to retain employees when those companies are saying, ‘Any employee in our company is getting at least $15 an hour,’” said Jennifer Durham, chief development officer for Checkers and Rally’s, a drive-through burger chain with 860 locations across the country.  So far, however, Checkers and Rally’s has resisted broad-based pay increases, choosing instead to focus on helping employees earn more through advancement.  “Base pay is a starting point, but it’s not the entire proposition,” Ms. Durham said.  Republicans in Washington in recent weeks have proposed their own solution to slow wage growth: lower taxes on businesses, which they argue would lead to big pay increases for workers. Many economists are skeptical that companies would pass tax savings on to workers, or argue that the benefits of the Republicans’ proposed tax plan would be far smaller than its authors claim.  Instead, economists point to another factor holding back wage gains: productivity. Growth in productivity — how much workers can produce in an hour, on average — has been slow, making it harder for companies to improve wages without eating into profit margins.  “It’s hard to get wages really taking off without productivity growth,” Mr. Ryan said.  Productivity growth accelerated in the third quarter, though it is too soon to know whether the that represents the start of a longer-lasting rebound. And despite the disappointing pay data, there are signs that companies are being forced to work harder to attract employees, and to keep the ones they have from bolting to competitors. A report from the payroll-processing firm ADP this month found that people who switch jobs are seeing significant pay gains, which suggests workers are jumping ship in search of better opportunities.",3.65,20,"[3.0, 5.0, 5.0, 3.5, 4.5, 2.5, 5.0, 3.0, 4.0, 4.0, 5.0, 5.0, 0.5, 1.0, 3.5, 4.0, 3.0, 2.5, 4.5, 4.5]"
1372,2975,11,2,2017,2017-11-02,The New York Times,Trump Announces Jerome Powell as New Fed Chairman,"As a member of the Fed’s board of governors, Mr. Powell raised concerns in 2013 that the Fed was trying too hard to revive economic growth with its massive bond-buying program — calling into question whether he would be as willing as Mr. Bernanke and Ms. Yellen to use such tools again.  The Fed announced in September 2012 that it would launch a third round of bond buying, purchasing $85 billion a month in Treasuries and mortgage-backed securities until economic conditions improved to its satisfaction. The program was backed by Mr. Bernanke, then Fed chair, and Ms. Yellen, then the vice chairwoman, who argued the Fed had not done enough to reduce unemployment.  A group of three Fed governors, including Mr. Powell, pressed Mr. Bernanke to clarify the Fed’s goals, establishing what Mr. Powell called an “off-ramp” for the program.  Mr. Trump will have the opportunity to reshape the Fed further through appointments in the coming months, which could help consolidate or complicate Mr. Powell’s task of forging consensus. The president has three more open seats on the board of governors, and may have a fourth if Ms. Yellen decides to step down from her position on the board as she departs as chair. One addition may be John Taylor, a Stanford economist who is among the Fed’s most vocal critics, and who was a top choice for Fed chief along with Mr. Powell.  Mr. Powell may diverge from his predecessor on financial regulation. In a June appearance before the Senate Banking Committee, Mr. Powell said that the Fed’s current rules showed opportunities for improvement, although he made clear that he did not fully embrace the Trump administration’s plans for significant reductions in regulation, released a few weeks earlier.  “There are some ideas in the report that make sense, maybe not as expressed there, but it would enable us to reduce the cost of regulation without affecting safety and soundness,” he said, adding, “There are some ideas that I would not support.”  Mr. Powell has expressed support for legislation that would require financial regulators to apply cost-benefit analysis to proposed rules. He pushed back against proposals to allow large banks to borrow more of their funding, saying that requiring them to raise capital from investors had strengthened the financial system.",3.661764705882353,34,"[4.5, 3.5, 3.5, 4.5, 5.0, 4.0, 4.5, 4.5, 3.0, 2.5, 2.5, 1.5, 1.5, 4.5, 3.0, 4.5, 3.0, 4.5, 2.0, 2.0, 0.5, 3.0, 5.0, 3.5, 5.0, 5.0, 4.0, 4.5, 3.0, 5.0, 4.5, 4.0, 5.0, 4.0]"
